citedby_count,prediction
1,5.4792501093007395
2,5.4792501093007395
3,5.4792501093007395
5,5.4792501093007395
9,5.4792501093007395
17,5.4792501093007395
0,0.16913868065934573
7,6.235374853705995
1,6.717545263923959
2,6.717545263923959
3,6.717545263923959
6,6.717545263923959
10,6.717545263923959
13,6.717545263923959
15,6.717545263923959
18,6.717545263923959
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.848193156691343
6,5.848193156691343
7,5.848193156691343
12,5.94109036955045
14,5.94109036955045
0,0.24753722004380058
1,5.848193156691343
3,5.848193156691343
5,5.848193156691343
2,5.470772483360918
1,5.983042248814984
4,5.983042248814984
5,5.983042248814984
13,5.983042248814984
1,5.543428789960085
0,0.16334676586605876
5,6.6350428948460864
8,6.6350428948460864
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.848193156691343
4,5.848193156691343
5,5.848193156691343
5,5.848193156691343
8,5.848193156691343
0,0.16913868065934573
1,5.953695142541878
2,5.953695142541878
5,5.953695142541878
2,5.924456783214207
2,5.924456783214207
3,5.924456783214207
4,5.924456783214207
6,5.924456783214207
9,5.924456783214207
13,5.924456783214207
14,5.924456783214207
16,5.924456783214207
0,0.18930950179678946
0,0.18930950179678946
0,0.18930950179678946
0,0.18930950179678946
1,4.772889813392464
1,4.772889813392464
1,4.772889813392464
1,4.772889813392464
3,4.772889813392464
3,4.772889813392464
4,4.772889813392464
4,4.772889813392464
6,4.772889813392464
0,0.24753722004380058
1,5.965846761168847
3,5.965846761168847
4,5.965846761168847
9,5.965846761168847
2,5.848193156691343
1,5.921212004839182
5,5.921212004839182
9,5.921212004839182
5,5.938653343888702
12,5.938653343888702
2,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
1,5.848193156691343
1,5.848193156691343
2,5.848193156691343
12,5.848193156691343
15,5.848193156691343
0,0.24753722004380058
4,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
1,5.543428789960085
3,5.543428789960085
13,5.848193156691343
3,6.159875845042702
7,6.159875845042702
0,0.24753722004380058
2,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
2,6.069245255119519
1,5.848193156691343
5,5.848193156691343
20,5.848193156691343
6,5.928301822119929
9,5.9413993538946475
8,5.848193156691343
3,5.921212004839182
18,5.921212004839182
3,5.848193156691343
4,5.848193156691343
9,5.848193156691343
1,6.306213404509066
4,6.306213404509066
7,6.306213404509066
11,6.306213404509066
0,1.0031258121117275
11,5.773156735945958
1,5.524626698785942
0,0.24753722004380058
2,5.722199019724159
2,5.722199019724159
13,5.722199019724159
0,0.5246002411336186
9,5.855066390955901
0,0.16913868065934573
2,6.067362991270527
5,6.067362991270527
5,6.067362991270527
9,6.067362991270527
21,6.067362991270527
22,5.684919320072777
0,0.24753722004380058
8,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
3,5.8868541154993785
3,5.815405216927463
2,6.701850804988379
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
8,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
2,5.895801135440567
9,5.658020339064812
13,5.338381073889452
5,5.683980961802522
17,5.683980961802522
20,5.683980961802522
6,5.513912930849913
4,5.786334292996336
5,5.800515830217196
19,5.800515830217196
0,0.10095853938445488
16,5.722199019724159
0,0.24753722004380058
2,5.768161055500659
3,5.768161055500659
9,5.768161055500659
13,5.722199019724159
0,0.24753722004380058
0,0.5241950413678803
0,0.24753722004380058
1,5.722199019724159
2,5.722199019724159
2,5.722199019724159
0,0.13332971743021263
0,0.13332971743021263
0,0.13332971743021263
0,0.13332971743021263
0,0.13332971743021263
0,0.13332971743021263
1,5.079262231941678
1,5.079262231941678
1,5.079262231941678
1,5.079262231941678
1,5.079262231941678
1,5.079262231941678
1,5.079262231941678
2,5.079262231941678
2,5.079262231941678
3,5.079262231941678
3,5.079262231941678
3,5.079262231941678
4,5.079262231941678
6,5.079262231941678
7,5.079262231941678
0,0.24753722004380058
1,5.722199019724159
4,5.722199019724159
11,5.740911404842559
0,0.16913868065934573
7,6.28695203041061
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
2,5.722199019724159
1,5.722199019724159
1,5.722199019724159
2,5.722199019724159
3,5.722199019724159
3,5.740911404842559
6,5.722199019724159
0,0.24753722004380058
4,5.722199019724159
14,6.225572705052352
7,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
1,4.06907560995112
2,4.06907560995112
2,5.79907839782086
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.501243885646909
2,5.501243885646909
3,5.501243885646909
4,5.501243885646909
7,5.501243885646909
7,5.501243885646909
16,5.501243885646909
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
21,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.501243885646909
1,5.501243885646909
1,5.501243885646909
1,5.501243885646909
10,5.501243885646909
4,5.722199019724159
2,5.853842224786003
0,0.24753722004380058
6,5.722199019724159
0,0.16334676586605876
5,5.775525414292966
8,5.775525414292966
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
6,5.722199019724159
4,5.722199019724159
11,5.722199019724159
14,5.722199019724159
1,5.328470654086042
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
9,5.698161055500659
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
3,5.722199019724159
9,5.722199019724159
10,5.722199019724159
20,5.722199019724159
0,0.24753722004380058
1,6.360885503426402
6,5.827701005574693
2,5.722199019724159
13,5.722199019724159
6,5.861052284848549
11,5.861052284848549
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
6,5.722199019724159
8,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
1,5.800515830217196
1,5.861052284848549
1,5.722199019724159
0,0.10095853938445488
2,5.722199019724159
14,5.740911404842559
0,0.24753722004380058
1,5.740911404842559
2,5.760599795615441
0,0.24753722004380058
0,0.16258899356219672
0,0.16258899356219672
2,5.193195858319296
0,0.24753722004380058
1,5.722199019724159
11,5.775525414292966
2,5.658020339064812
3,5.658020339064812
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
8,5.722199019724159
0,0.16913868065934573
1,6.097397402332922
16,6.097397402332922
9,5.722199019724159
18,6.019611023955999
3,6.070895449937764
17,6.070895449937764
18,5.9087972436055995
1,5.986734021575392
17,5.986734021575392
1,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.755953203495734
7,5.755953203495734
0,0.24753722004380058
2,5.722199019724159
5,5.344778346393733
5,5.549072168475192
5,5.549072168475192
15,5.549072168475192
17,5.501243885646909
0,0.0906625121958896
0,0.0906625121958896
0,0.0906625121958896
0,0.0906625121958896
1,5.609978648152163
1,4.269926953379217
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.773041475608296
4,5.760599795615441
5,7.844997021550153
2,5.722199019724159
3,5.722199019724159
16,5.722199019724159
0,0.24753722004380058
6,5.722199019724159
1,5.722199019724159
6,6.074681705132307
6,5.960016038385685
0,0.16258899356219672
4,5.989250793242555
13,5.722199019724159
5,5.722199019724159
4,5.722199019724159
8,5.722199019724159
11,5.722199019724159
0,0.2534980844712876
1,5.394839454303764
18,5.722199019724159
0,0.03131868131868132
1,2.9515248693446274
2,2.9515248693446274
2,2.9515248693446274
0,0.1162669078002852
0,0.1162669078002852
1,5.99377022215726
0,0.20633899356219673
0,0.20633899356219673
0,0.24753722004380058
10,5.722199019724159
0,0.16913868065934573
5,5.7687210929666
6,5.7687210929666
11,5.7687210929666
4,6.963285131731449
0,0.24753722004380058
2,5.791637112306422
2,5.791637112306422
12,5.722199019724159
0,0.24753722004380058
13,5.722199019724159
3,5.722199019724159
3,5.815405216927463
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.24753722004380058
9,5.722199019724159
20,6.031763840464645
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
9,5.722199019724159
1,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
1,5.731915239272235
12,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
16,5.748981290583937
1,5.722199019724159
1,5.722199019724159
4,5.800515830217196
7,5.800515830217196
9,5.9253056642235755
5,6.070176294679351
0,0.1162669078002852
1,4.330736603139728
3,5.722199019724159
6,5.722199019724159
0,0.16334676586605876
3,5.722199019724159
2,4.431013562481498
5,4.431013562481498
4,4.352485431134584
8,5.96358434282099
1,5.722199019724159
16,5.722199019724159
9,5.780593723726073
1,6.269433806000856
8,5.722199019724159
0,0.24753722004380058
15,5.855704688365177
1,5.722199019724159
3,5.722199019724159
1,5.722199019724159
1,5.083865951007391
1,5.083865951007391
3,5.083865951007391
2,5.722199019724159
5,5.815405216927463
4,5.849740238430752
9,5.722199019724159
6,5.722199019724159
8,5.344778346393733
0,0.24753722004380058
1,5.722199019724159
2,5.722199019724159
7,5.722199019724159
2,5.780605614626703
0,0.07839853938445489
0,0.24753722004380058
14,6.007897211496916
14,5.722199019724159
2,5.960016038385685
1,5.296203584169359
3,5.296203584169359
0,0.24753722004380058
6,5.722199019724159
2,5.795217867871998
4,5.698161055500659
3,5.722199019724159
6,5.658020339064812
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
19,5.815405216927463
0,0.24753722004380058
18,5.775525414292966
4,5.722199019724159
8,5.722199019724159
2,5.722199019724159
1,6.0173533317219565
0,0.16258899356219672
10,5.722199019724159
4,5.722199019724159
5,6.375367839849435
2,5.960016038385685
3,5.800515830217196
0,0.24753722004380058
1,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
1,5.960016038385685
19,5.722199019724159
4,5.722199019724159
1,5.876867795882067
5,5.876867795882067
0,0.24753722004380058
6,5.722199019724159
21,5.722199019724159
10,6.226381121191522
2,5.795217867871998
2,5.722199019724159
6,5.722199019724159
5,6.999572666622035
8,6.999572666622035
0,0.24753722004380058
13,5.780593723726073
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
2,5.722199019724159
7,5.722199019724159
0,0.24753722004380058
5,6.2139466265136765
8,5.722199019724159
0,0.24753722004380058
14,5.722199019724159
2,5.722199019724159
4,4.431013562481498
10,5.344778346393733
0,0.24753722004380058
0,0.24753722004380058
8,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
1,5.960016038385685
1,5.960016038385685
4,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
7,5.722199019724159
2,4.450170794799179
9,5.827298101076974
1,5.658020339064812
4,4.37040330753477
2,5.722199019724159
2,5.722199019724159
8,5.722199019724159
2,5.722199019724159
0,0.10095853938445488
3,5.722199019724159
1,5.198104890410288
1,5.722199019724159
9,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
4,6.32624093463984
0,0.03131868131868132
0,0.03131868131868132
0,0.1162669078002852
0,0.24753722004380058
1,3.9394525449383986
0,0.24753722004380058
0,0.16258899356219672
11,3.9961230615800782
4,4.450566107697571
1,4.900161682400777
2,7.099279032941578
1,5.760599795615441
8,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
2,5.722199019724159
8,5.722199019724159
3,5.722199019724159
7,5.722199019724159
0,0.24753722004380058
0,0.10095853938445488
4,5.722199019724159
19,5.722199019724159
12,5.344778346393733
0,0.24753722004380058
1,5.344778346393733
0,0.24753722004380058
1,5.894138257153902
0,0.24753722004380058
2,5.722199019724159
0,0.10095853938445488
1,5.658020339064812
0,0.10095853938445488
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
13,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
1,5.79907839782086
7,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
7,5.722199019724159
1,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
5,5.722199019724159
0,0.24753722004380058
5,6.203889392969288
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
3,5.849740238430752
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.648202283023117
0,0.24753722004380058
1,5.88458955832071
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
10,5.780593723726073
17,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
2,5.344778346393733
17,5.501243885646909
5,5.761786156591252
2,5.739060904308435
1,4.22457385226301
7,5.773041475608296
15,5.722199019724159
5,5.722199019724159
4,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,6.535744566259219
2,6.535744566259219
3,6.535744566259219
21,6.535744566259219
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.901230466833819
2,5.901230466833819
3,5.901230466833819
4,5.901230466833819
6,5.901230466833819
10,5.901230466833819
0,0.24753722004380058
0,0.24753722004380058
4,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.815109585489313
2,5.815109585489313
5,5.815109585489313
5,5.815109585489313
9,5.815109585489313
10,5.815109585489313
0,0.24753722004380058
3,5.848193156691343
5,5.848193156691343
6,5.848193156691343
1,6.835507598311838
8,6.835507598311838
10,6.835507598311838
1,5.722199019724159
8,5.722199019724159
0,0.4691386806593457
6,6.369536810065657
12,6.369536810065657
0,0.24753722004380058
3,5.722199019724159
0,0.16913868065934573
0,0.24753722004380058
0,0.24753722004380058
4,5.740911404842559
8,5.740911404842559
10,5.740911404842559
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.740911404842559
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.780593723726073
1,5.780593723726073
5,5.780593723726073
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
2,5.722199019724159
2,5.722199019724159
4,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,6.612928977881494
2,6.612928977881494
3,6.612928977881494
3,6.612928977881494
4,6.612928977881494
17,6.612928977881494
21,6.612928977881494
0,0.24753722004380058
6,5.848193156691343
2,5.884167963912647
3,5.884167963912647
1,4.845140273683685
10,4.845140273683685
0,0.24753722004380058
2,5.795217867871998
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.740911404842559
1,5.740911404842559
1,5.740911404842559
1,5.740911404842559
1,5.740911404842559
3,5.740911404842559
7,5.740911404842559
0,0.24753722004380058
2,6.4091951992450955
6,6.4091951992450955
7,6.4091951992450955
8,6.4091951992450955
13,6.4091951992450955
8,5.848193156691343
2,5.9413993538946475
3,5.9413993538946475
15,5.9413993538946475
1,6.616995490050913
4,6.616995490050913
8,6.616995490050913
11,6.616995490050913
15,6.616995490050913
19,6.616995490050913
1,5.848193156691343
2,5.848193156691343
7,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
3,5.921212004839182
1,5.848193156691343
3,5.848193156691343
6,5.848193156691343
6,5.848193156691343
13,5.848193156691343
13,5.848193156691343
0,0.10095853938445488
0,1.678246767017564
0,1.678246767017564
0,1.678246767017564
0,1.678246767017564
1,9.590342515598497
2,9.590342515598497
2,9.590342515598497
2,9.590342515598497
2,9.590342515598497
4,9.590342515598497
4,9.590342515598497
5,9.590342515598497
5,9.590342515598497
6,9.590342515598497
7,9.590342515598497
8,9.590342515598497
8,9.590342515598497
9,9.590342515598497
9,9.590342515598497
9,9.590342515598497
9,9.590342515598497
9,9.590342515598497
10,9.590342515598497
10,9.590342515598497
10,9.590342515598497
11,9.590342515598497
12,9.590342515598497
12,9.590342515598497
12,9.590342515598497
12,9.590342515598497
15,9.590342515598497
15,9.590342515598497
16,9.590342515598497
16,9.590342515598497
16,9.590342515598497
18,9.590342515598497
19,9.590342515598497
21,9.590342515598497
21,9.590342515598497
1,6.415409078418595
0,0.24753722004380058
6,5.722199019724159
1,6.424887016785226
19,5.861795963919349
0,0.24753722004380058
3,6.252381026363269
9,6.252381026363269
11,6.252381026363269
5,5.722199019724159
3,5.755953203495734
1,5.663810648999008
2,5.663810648999008
4,5.663810648999008
0,0.24753722004380058
9,5.853842224786003
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.3376159532313405
1,5.3376159532313405
2,5.3376159532313405
2,5.3376159532313405
3,5.3376159532313405
0,0.24753722004380058
15,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
7,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
2,5.722199019724159
1,5.501243885646909
2,5.501243885646909
16,5.501243885646909
6,4.965899066422985
7,4.965899066422985
7,4.965899066422985
8,4.965899066422985
1,4.990931948533066
0,0.0
0,0.0
0,0.0
0,0.0
1,5.748128108493729
11,5.722199019724159
14,5.722199019724159
1,5.666205103374348
2,5.666205103374348
7,5.666205103374348
19,5.815405216927463
4,6.2139466265136765
6,5.760599795615441
5,5.722199019724159
0,0.24753722004380058
10,5.722199019724159
21,5.795217867871998
0,0.16913868065934573
1,5.86084199970184
2,5.86084199970184
5,5.86084199970184
1,5.815405216927463
0,0.16334676586605876
0,0.16334676586605876
0,0.16334676586605876
1,5.722199019724159
2,6.091161419717814
8,5.722199019724159
4,5.722199019724159
0,0.1162669078002852
1,5.658020339064812
8,5.755953203495734
0,0.24753722004380058
0,0.24753722004380058
7,5.722199019724159
15,5.722199019724159
1,5.344778346393733
1,5.722199019724159
4,5.722199019724159
3,5.722199019724159
0,0.03131868131868132
0,0.16258899356219672
4,5.722199019724159
4,5.722199019724159
4,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
1,5.740911404842559
8,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
12,5.811134209569262
2,5.722199019724159
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
0,0.11834193213740062
1,3.6670180891706092
1,3.6670180891706092
1,3.6670180891706092
1,3.6670180891706092
1,3.6670180891706092
1,3.6670180891706092
1,3.6670180891706092
2,3.6670180891706092
2,3.6670180891706092
2,3.6670180891706092
3,3.6670180891706092
3,3.6670180891706092
3,3.6670180891706092
4,3.6670180891706092
5,3.6670180891706092
21,6.842920036007553
21,6.842920036007553
6,6.005548521787424
17,6.005548521787424
0,0.16913868065934573
1,6.1461909453985415
6,6.1461909453985415
15,6.1461909453985415
0,0.2470174685381336
0,0.2470174685381336
0,0.2470174685381336
0,0.2470174685381336
0,0.2470174685381336
0,0.2470174685381336
1,6.015475192240514
1,6.015475192240514
1,6.015475192240514
2,6.015475192240514
2,6.015475192240514
3,6.015475192240514
3,6.015475192240514
4,6.015475192240514
4,6.015475192240514
4,6.015475192240514
5,6.015475192240514
6,6.015475192240514
6,6.015475192240514
6,6.015475192240514
7,6.015475192240514
7,6.015475192240514
13,6.015475192240514
15,6.015475192240514
17,6.015475192240514
22,6.015475192240514
0,0.24753722004380058
1,6.970862276382615
5,6.970862276382615
11,6.970862276382615
0,0.24753722004380058
0,0.24753722004380058
12,5.866905541809742
2,5.939369814441583
2,6.931765308887747
3,6.931765308887747
5,6.931765308887747
13,6.931765308887747
20,6.931765308887747
0,0.24753722004380058
0,0.24753722004380058
6,5.810813866115654
14,5.810813866115654
2,5.848193156691343
3,5.848193156691343
4,5.848193156691343
8,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
1,5.8052338325536565
5,5.8052338325536565
10,5.8052338325536565
0,0.24753722004380058
13,5.866905541809742
9,5.986836136669024
8,5.848193156691343
1,6.1691755105531305
1,6.1691755105531305
4,6.1691755105531305
11,6.1691755105531305
21,6.1691755105531305
0,1.3286115068093207
5,8.155617805427047
9,8.155617805427047
0,0.08494822648160388
0,0.08494822648160388
5,6.1184174050385165
6,6.1184174050385165
7,6.1184174050385165
8,6.1184174050385165
13,6.1184174050385165
15,6.1184174050385165
17,6.1184174050385165
3,5.8643333936961985
0,0.24753722004380058
4,5.897280747188819
5,5.897280747188819
9,6.666200154364491
12,6.666200154364491
0,0.6865412780619431
1,6.7676180092690785
3,6.7676180092690785
19,6.7676180092690785
2,7.00231068671308
5,7.00231068671308
0,0.5640826745892551
13,6.4750916709222
15,6.4750916709222
21,6.4750916709222
1,5.740911404842559
1,5.722199019724159
4,5.90291198734704
0,0.12045235893964659
1,5.086003203828185
6,5.086003203828185
0,0.14870658320999988
2,5.36238837347494
4,5.36238837347494
8,5.36238837347494
12,5.36238837347494
5,5.722199019724159
10,6.358646314659445
0,0.24753722004380058
1,5.833751945815318
9,5.833751945815318
12,5.833751945815318
16,5.833751945815318
0,0.4575372200438006
0,0.4575372200438006
3,6.008655415646347
4,6.008655415646347
11,6.008655415646347
0,0.24753722004380058
19,5.740911404842559
0,0.24753722004380058
8,5.722199019724159
17,5.722199019724159
0,0.3898529663736315
1,6.844095524709988
3,6.844095524709988
3,6.844095524709988
4,6.844095524709988
5,6.844095524709988
7,6.844095524709988
11,6.844095524709988
13,6.844095524709988
0,0.16334676586605876
13,5.8015983091361605
1,5.722199019724159
4,5.740911404842559
7,5.740911404842559
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
3,5.972537233167417
0,0.24753722004380058
0,0.24753722004380058
1,5.740911404842559
3,5.740911404842559
3,6.288225799912858
0,0.24753722004380058
1,5.764720950664817
6,5.764720950664817
9,5.764720950664817
17,5.764720950664817
6,7.049031729259471
0,0.16913868065934573
9,5.945675034593735
0,0.24753722004380058
1,5.780593723726073
3,5.780593723726073
5,5.780593723726073
8,5.780593723726073
11,5.780593723726073
0,0.22628153780220286
2,5.678118995007004
10,6.487931122911047
16,6.487931122911047
1,5.811134209569262
1,5.811134209569262
1,5.722199019724159
0,0.24753722004380058
4,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
2,5.722199019724159
4,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
11,5.722199019724159
21,5.772716659342441
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.780593723726073
1,5.722199019724159
1,5.241642626259344
0,0.24753722004380058
0,0.24753722004380058
0,0.08494822648160388
1,6.254224325527116
6,6.254224325527116
9,6.254224325527116
12,6.254224325527116
15,6.254224325527116
16,6.254224325527116
16,6.254224325527116
17,6.254224325527116
18,6.254224325527116
21,6.254224325527116
20,6.166098809830551
10,5.848193156691343
0,0.8697540652747304
4,7.917646042565838
7,7.917646042565838
12,7.917646042565838
0,0.24753722004380058
1,6.13738959086028
2,6.13738959086028
9,6.13738959086028
11,6.13738959086028
17,6.13738959086028
0,0.19103518300334302
7,6.4531699780709735
8,6.4531699780709735
13,6.4531699780709735
17,6.4531699780709735
0,0.25269016196547484
0,0.25269016196547484
0,0.25269016196547484
1,6.49813912811939
1,6.49813912811939
3,6.49813912811939
4,6.49813912811939
5,6.49813912811939
9,6.49813912811939
9,6.49813912811939
11,6.49813912811939
13,6.49813912811939
19,6.49813912811939
0,0.24753722004380058
1,5.848193156691343
2,5.848193156691343
9,5.848193156691343
0,0.24753722004380058
1,5.848193156691343
1,5.939924389957582
3,5.939924389957582
9,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
0,0.16913868065934573
1,6.037353776287307
3,6.037353776287307
8,6.037353776287307
9,6.037353776287307
10,5.848193156691343
16,5.848193156691343
0,0.24753722004380058
16,6.28090708324504
0,0.4457190382256187
1,7.081837480760893
1,7.081837480760893
14,7.081837480760893
10,7.070706255979064
3,5.722199019724159
17,5.7485709020757225
4,5.722199019724159
15,5.888424065075303
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
0,0.11368385866551194
1,3.0106306429642316
1,3.0106306429642316
1,3.0106306429642316
1,3.0106306429642316
1,3.0106306429642316
1,3.0106306429642316
1,3.0106306429642316
1,3.0106306429642316
1,3.0106306429642316
2,3.0106306429642316
2,3.0106306429642316
2,3.0106306429642316
2,3.0106306429642316
2,3.0106306429642316
2,3.0106306429642316
2,3.0106306429642316
2,3.0106306429642316
3,3.0106306429642316
3,3.0106306429642316
4,3.0106306429642316
5,3.0106306429642316
12,3.0106306429642316
7,5.793946821803117
1,5.740911404842559
3,5.740911404842559
0,0.24753722004380058
0,0.24753722004380058
6,6.122474582632052
2,5.722199019724159
12,5.992872078308022
0,0.24753722004380058
0,0.24753722004380058
1,5.797764445516981
0,0.24753722004380058
2,5.9081349424326675
5,5.722199019724159
7,5.722199019724159
1,5.780593723726073
1,5.780593723726073
4,5.722199019724159
9,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
4,5.722199019724159
1,5.722199019724159
7,5.722199019724159
13,5.722199019724159
0,0.47277868857849065
0,0.47277868857849065
0,0.47277868857849065
1,5.560294328711455
2,5.560294328711455
2,5.560294328711455
3,5.560294328711455
3,5.560294328711455
3,5.560294328711455
4,5.560294328711455
4,5.560294328711455
5,5.560294328711455
6,5.560294328711455
6,5.560294328711455
7,5.560294328711455
8,5.560294328711455
8,5.560294328711455
8,5.560294328711455
9,5.560294328711455
10,5.560294328711455
11,5.560294328711455
13,5.560294328711455
13,5.560294328711455
14,5.560294328711455
1,6.299771336079662
10,6.299771336079662
2,5.459204304850288
4,5.459204304850288
5,5.459204304850288
8,5.459204304850288
4,6.773622791229643
4,6.773622791229643
6,6.773622791229643
11,6.773622791229643
16,6.773622791229643
5,5.848193156691343
18,5.848193156691343
1,7.0100096050718435
5,7.0100096050718435
19,7.0100096050718435
0,0.7739456982032054
5,7.464863919371495
12,5.722199019724159
1,5.740911404842559
1,5.740911404842559
2,5.740911404842559
3,5.740911404842559
4,5.772716659342441
0,0.24753722004380058
2,5.722199019724159
2,5.722199019724159
0,0.9473609028815679
8,5.722199019724159
17,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
10,5.722199019724159
0,0.03131868131868132
1,3.8091595093531403
2,3.8091595093531403
0,0.24753722004380058
