citedby_count,prediction
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.868686941848285
4,5.868686941848285
5,5.868686941848285
5,5.868686941848285
8,5.868686941848285
0,0.079979902022359
1,5.959903969053366
2,5.959903969053366
5,5.959903969053366
2,5.845111031114936
2,5.845111031114936
3,5.845111031114936
4,5.845111031114936
6,5.845111031114936
9,5.845111031114936
13,5.845111031114936
14,5.845111031114936
16,5.845111031114936
0,0.12426561630807327
0,0.12426561630807327
0,0.12426561630807327
0,0.12426561630807327
1,4.6116101802568
1,4.6116101802568
1,4.6116101802568
1,4.6116101802568
3,4.6116101802568
3,4.6116101802568
4,4.6116101802568
4,4.6116101802568
6,4.6116101802568
0,0.079979902022359
1,6.035696846453594
3,6.035696846453594
4,6.035696846453594
9,6.035696846453594
2,5.868686941848285
1,5.903469432612388
5,5.903469432612388
9,5.903469432612388
5,6.053651727030747
12,6.053651727030747
2,5.868686941848285
0,0.079979902022359
0,0.079979902022359
1,5.93241040743333
1,5.93241040743333
2,5.93241040743333
12,5.868686941848285
15,5.868686941848285
0,0.079979902022359
4,5.868686941848285
0,0.079979902022359
0,0.079979902022359
1,5.55704004002192
3,5.55704004002192
13,5.868686941848285
3,5.933343543375068
7,5.933343543375068
0,0.079979902022359
0,0.079979902022359
2,5.886313544834926
9,5.955196066777275
2,6.021722334803178
1,5.868686941848285
5,5.868686941848285
20,5.868686941848285
6,5.858069104687973
9,5.933507437466961
8,5.868686941848285
3,5.903469432612388
18,5.903469432612388
3,5.868686941848285
4,5.868686941848285
9,5.868686941848285
1,6.0719681447701905
4,6.0719681447701905
7,6.0719681447701905
11,6.0719681447701905
0,0.47200000000000003
11,5.820211292492205
1,5.409785725963229
0,0.079979902022359
2,5.895063453701781
2,5.895063453701781
13,5.895063453701781
0,0.192
9,6.025292251025989
0,0.079979902022359
2,6.302476739445799
5,6.302476739445799
5,6.302476739445799
9,6.302476739445799
21,6.302476739445799
22,5.758647683637102
0,0.079979902022359
8,5.802318883982525
5,5.802318883982525
0,0.079979902022359
3,6.072058685602382
3,5.929615156913593
2,6.278261107299682
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
8,5.802318883982525
0,0.0
1,6.148028447448612
2,6.148028447448612
18,6.148028447448612
14,6.021372909266636
3,5.845898177326815
20,5.845898177326815
6,5.472536210241524
11,5.472536210241524
7,5.940898177326814
0,0.079979902022359
5,6.0190184069865085
19,6.0190184069865085
0,0.079979902022359
16,6.154378432318671
3,5.907476985632168
0,0.079979902022359
4,5.802318883982525
13,5.802318883982525
13,5.802318883982525
0,0.079979902022359
0,0.37973684210526315
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,4.8134714870288
1,4.8134714870288
1,4.8134714870288
1,4.8134714870288
1,4.8134714870288
1,4.8134714870288
1,4.8134714870288
2,4.8134714870288
2,4.8134714870288
3,4.8134714870288
3,4.8134714870288
3,4.8134714870288
4,4.8134714870288
6,4.8134714870288
7,4.8134714870288
0,0.079979902022359
1,5.802318883982525
4,5.802318883982525
11,5.802318883982525
0,0.0
7,6.302202189685403
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
2,5.802318883982525
1,5.802318883982525
1,5.802318883982525
2,5.802318883982525
3,5.802318883982525
3,5.802318883982525
6,5.802318883982525
0,0.079979902022359
4,5.802318883982525
14,6.142967262181193
7,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
1,4.677342152558463
2,4.677342152558463
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.40136233267532
2,5.40136233267532
3,5.40136233267532
4,5.40136233267532
7,5.40136233267532
7,5.40136233267532
16,5.40136233267532
0,0.079979902022359
0,0.079979902022359
2,5.948462897513998
21,5.948462897513998
0,0.079979902022359
0,0.079979902022359
1,5.510841708709295
1,5.510841708709295
1,5.510841708709295
1,5.510841708709295
10,5.510841708709295
4,5.802318883982525
2,6.002662129547552
0,0.079979902022359
6,5.802318883982525
0,0.079979902022359
5,5.819945486969166
8,5.819945486969166
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
6,5.819945486969166
4,5.802318883982525
11,5.802318883982525
14,5.802318883982525
1,5.602505520741894
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
9,5.823584577122488
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
3,5.802318883982525
9,5.802318883982525
10,5.802318883982525
20,5.802318883982525
0,0.079979902022359
1,6.621343371601357
6,5.875909308200964
2,5.802318883982525
13,5.802318883982525
6,6.033493417152064
11,6.033493417152064
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
6,5.802318883982525
8,5.802318883982525
0,0.079979902022359
1,5.802318883982525
1,5.936337835158818
1,6.015866814165423
1,5.802318883982525
0,0.079979902022359
2,5.802318883982525
14,5.802318883982525
0,0.079979902022359
1,5.873461795640606
2,5.994457741263517
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.347149166641596
0,0.079979902022359
1,5.802318883982525
11,5.802318883982525
2,5.784736103269926
3,5.784736103269926
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
8,5.802318883982525
0,0.079979902022359
1,6.254807613980239
16,6.254807613980239
9,5.962565501020986
18,6.156122648325488
3,6.2111927652204875
17,6.2111927652204875
18,6.300636258960512
1,5.88645931929268
17,5.88645931929268
1,5.802318883982525
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.800085900272261
7,5.800085900272261
0,0.079979902022359
2,5.802318883982525
5,5.7463159428486765
5,5.586575270268634
5,5.586575270268634
15,5.586575270268634
17,5.533770280137867
0,0.0
0,0.0
0,0.0
0,0.0
1,5.611675042042629
1,4.325145977321951
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.783983128816488
4,5.898005098446874
5,7.630639750771227
2,5.802318883982525
3,5.802318883982525
16,5.802318883982525
0,0.079979902022359
6,5.802318883982525
1,5.802318883982525
6,5.912223636300268
6,5.955354276937417
0,0.079979902022359
4,5.802318883982525
13,5.802318883982525
5,5.802318883982525
4,5.802318883982525
8,5.802318883982525
11,5.802318883982525
0,0.079979902022359
1,5.38509361108604
18,5.802318883982525
0,0.0
1,3.365064920104242
2,3.365064920104242
2,3.365064920104242
0,0.0
0,0.0
1,5.953121293227152
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
10,5.802318883982525
0,0.14283704487950186
5,5.898115374243946
6,5.898115374243946
11,5.898115374243946
4,7.325575902267998
0,0.079979902022359
2,5.937394592041577
2,5.937394592041577
12,5.802318883982525
0,0.079979902022359
13,5.802318883982525
3,5.802318883982525
3,5.889012582950613
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
9,5.802318883982525
20,5.995015569610592
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
9,5.802318883982525
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
3,5.802318883982525
16,5.791701046822213
1,5.802318883982525
1,5.802318883982525
4,5.923604777824649
7,5.923604777824649
9,5.815388873115289
5,6.42455790908716
0,0.0
1,4.601667524889554
3,5.802318883982525
6,5.802318883982525
0,0.079979902022359
3,5.802318883982525
2,4.623030554099708
5,4.623030554099708
4,4.652947159701386
8,5.975109926233637
1,5.936337835158818
12,5.955354276937417
9,5.885013702125097
1,5.824444708565352
8,5.802318883982525
0,0.079979902022359
15,6.0812270543427225
1,5.802318883982525
3,5.802318883982525
1,5.802318883982525
0,0.079979902022359
1,5.3928752808677105
1,5.3928752808677105
1,5.857675860065254
5,5.889012582950613
4,5.802318883982525
9,5.802318883982525
8,5.602505520741894
6,5.802318883982525
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
7,5.802318883982525
2,5.8053009284143835
0,0.079979902022359
0,0.079979902022359
14,5.864146105444632
14,5.802318883982525
2,5.955354276937417
3,5.2282224975321085
0,0.079979902022359
0,0.079979902022359
6,5.802318883982525
2,5.848221749260997
4,5.913438008971024
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
0,0.079979902022359
19,5.889012582950613
0,0.079979902022359
18,5.742457207446627
1,5.802318883982525
4,5.802318883982525
2,5.802318883982525
0,0.079979902022359
13,5.802318883982525
8,5.802318883982525
4,5.802318883982525
3,5.784736103269926
2,6.072642057276969
0,0.079979902022359
1,5.802318883982525
4,5.802318883982525
1,5.955354276937417
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
1,5.802318883982525
1,6.330418054833011
5,6.330418054833011
5,5.802318883982525
4,5.802318883982525
2,4.824450531082244
2,5.802318883982525
0,0.079979902022359
6,5.802318883982525
6,5.802318883982525
21,5.802318883982525
2,5.837101374746628
6,5.885013702125097
13,5.885013702125097
5,7.020797432150024
7,5.802318883982525
0,0.079979902022359
6,4.623030554099708
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
8,5.762209607169234
7,5.802318883982525
5,6.021372909266636
0,0.079979902022359
2,5.802318883982525
14,5.802318883982525
7,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
5,5.802318883982525
8,5.817784000261595
0,0.079979902022359
2,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,6.1485749342144125
4,5.802318883982525
7,5.802318883982525
1,5.802318883982525
7,5.802318883982525
1,5.784736103269926
0,0.079979902022359
9,5.953631712769305
8,5.789585826648358
15,5.789585826648358
1,5.802318883982525
6,5.802318883982525
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
4,6.170873703802718
0,0.0
0,0.0
0,0.0
0,0.079979902022359
1,4.156244747716019
0,0.079979902022359
0,0.079979902022359
11,4.112981860304505
4,4.623030554099708
1,4.67825673063013
2,6.8482430639298295
1,5.898005098446874
8,5.762209607169234
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
2,5.802318883982525
8,5.802318883982525
3,5.802318883982525
7,5.802318883982525
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
19,5.802318883982525
12,5.602505520741894
0,0.079979902022359
1,5.602505520741894
0,0.079979902022359
1,5.898005098446874
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
1,5.784736103269926
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
13,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
3,5.802318883982525
0,0.079979902022359
1,5.802318883982525
7,5.802318883982525
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
11,5.802318883982525
1,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
5,5.965217465461701
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.884215558736343
3,5.802318883982525
0,0.079979902022359
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.754107305332606
0,0.079979902022359
1,5.923449863483649
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
10,6.149577043545582
17,5.802318883982525
0,0.079979902022359
0,0.079979902022359
2,5.602505520741894
17,5.533770280137867
5,5.639730597598184
2,5.678517515417142
1,4.2796990076249815
7,5.677125985959346
15,5.802318883982525
5,5.802318883982525
4,5.802318883982525
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,6.642953490644001
2,6.642953490644001
3,6.642953490644001
21,6.642953490644001
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,6.165221715195124
2,6.165221715195124
3,6.165221715195124
4,6.165221715195124
6,6.165221715195124
10,6.165221715195124
0,0.079979902022359
0,0.079979902022359
4,5.954602431923883
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.877333305036075
2,5.877333305036075
5,5.877333305036075
5,5.877333305036075
9,5.877333305036075
10,5.877333305036075
0,0.079979902022359
3,5.868686941848285
5,5.868686941848285
6,5.868686941848285
1,6.120351132828762
8,6.120351132828762
10,6.120351132828762
1,5.802318883982525
8,5.802318883982525
0,0.079979902022359
6,6.144904368689956
12,6.144904368689956
0,0.079979902022359
3,5.77479512897394
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
8,5.802318883982525
10,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.885013702125097
1,5.885013702125097
5,5.885013702125097
1,5.802318883982525
1,5.802318883982525
1,5.802318883982525
2,5.802318883982525
2,5.802318883982525
4,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,6.384452707443005
2,6.384452707443005
3,6.384452707443005
3,6.384452707443005
4,6.384452707443005
17,6.384452707443005
21,6.384452707443005
0,0.079979902022359
6,5.909289515811265
2,5.831666504592092
3,5.831666504592092
1,4.9535109832105615
10,4.9535109832105615
0,0.079979902022359
2,5.837101374746628
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.759652271831083
1,5.759652271831083
1,5.759652271831083
1,5.759652271831083
1,5.759652271831083
3,5.759652271831083
7,5.759652271831083
0,0.079979902022359
2,6.479106509447124
6,6.479106509447124
7,6.479106509447124
8,6.479106509447124
13,6.479106509447124
8,5.868686941848285
2,5.94646882064357
3,5.94646882064357
15,5.94646882064357
1,6.894641551170917
4,6.894641551170917
8,6.894641551170917
11,6.894641551170917
15,6.894641551170917
19,6.894641551170917
1,5.868686941848285
2,5.868686941848285
7,5.868686941848285
0,0.079979902022359
0,0.079979902022359
3,5.903469432612388
1,5.868686941848285
3,5.868686941848285
6,5.868686941848285
6,5.868686941848285
13,5.868686941848285
13,5.868686941848285
0,0.079979902022359
0,1.8420566957115208
0,1.8420566957115208
0,1.8420566957115208
0,1.8420566957115208
1,9.587362503270958
2,9.587362503270958
2,9.587362503270958
2,9.587362503270958
2,9.587362503270958
4,9.587362503270958
4,9.587362503270958
5,9.587362503270958
5,9.587362503270958
6,9.587362503270958
7,9.587362503270958
8,9.587362503270958
8,9.587362503270958
9,9.587362503270958
9,9.587362503270958
9,9.587362503270958
9,9.587362503270958
9,9.587362503270958
10,9.587362503270958
10,9.587362503270958
10,9.587362503270958
11,9.587362503270958
12,9.587362503270958
12,9.587362503270958
12,9.587362503270958
12,9.587362503270958
15,9.587362503270958
15,9.587362503270958
16,9.587362503270958
16,9.587362503270958
16,9.587362503270958
18,9.587362503270958
19,9.587362503270958
21,9.587362503270958
21,9.587362503270958
1,5.890219168620424
0,0.079979902022359
6,5.802318883982525
1,5.876119218016251
16,5.802318883982525
0,0.079979902022359
3,6.543299560720357
9,6.543299560720357
11,6.543299560720357
5,5.802318883982525
3,5.928277450963688
1,5.802318883982525
2,5.802318883982525
4,5.802318883982525
0,0.079979902022359
9,5.936337835158818
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.57706087464389
1,5.57706087464389
2,5.57706087464389
2,5.57706087464389
3,5.57706087464389
0,0.079979902022359
15,5.802318883982525
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
7,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.969495579841224
1,5.802318883982525
2,5.802318883982525
1,5.533770280137867
2,5.533770280137867
16,5.533770280137867
6,5.050397586235553
7,5.050397586235553
7,5.050397586235553
8,5.050397586235553
1,5.254283753159472
0,0.0
0,0.0
0,0.0
0,0.0
1,6.008445394209267
11,5.906225384309456
14,5.906225384309456
1,5.695731402035026
2,5.695731402035026
7,5.695731402035026
19,5.889012582950613
4,6.146372909266636
6,5.898005098446874
5,5.789585826648358
0,0.079979902022359
10,5.802318883982525
21,5.837101374746628
0,0.079979902022359
1,6.065194025834364
2,6.065194025834364
5,6.065194025834364
1,5.889012582950613
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
2,6.140072231372971
8,5.802318883982525
4,5.802318883982525
0,0.0
1,5.784736103269926
8,5.864553985378644
0,0.079979902022359
0,0.079979902022359
7,5.802318883982525
15,5.802318883982525
1,5.602505520741894
1,5.802318883982525
4,5.817784000261595
3,5.802318883982525
0,0.0
0,0.079979902022359
4,5.802318883982525
4,5.802318883982525
4,5.802318883982525
6,5.802318883982525
0,0.079979902022359
1,5.725784000261595
8,5.802318883982525
0,0.079979902022359
0,0.079979902022359
12,5.802318883982525
2,5.802318883982525
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
0,0.06251851851851851
1,3.7036344487184696
1,3.7036344487184696
1,3.7036344487184696
1,3.7036344487184696
1,3.7036344487184696
1,3.7036344487184696
1,3.7036344487184696
2,3.7036344487184696
2,3.7036344487184696
2,3.7036344487184696
3,3.7036344487184696
3,3.7036344487184696
3,3.7036344487184696
4,3.7036344487184696
5,3.7036344487184696
21,6.7341118864196945
21,6.7341118864196945
6,6.0787497266912
17,6.0787497266912
0,0.079979902022359
1,6.290489999600634
6,6.290489999600634
15,6.290489999600634
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,6.190470784660704
1,6.190470784660704
1,6.190470784660704
2,6.190470784660704
2,6.190470784660704
3,6.190470784660704
3,6.190470784660704
4,6.190470784660704
4,6.190470784660704
4,6.190470784660704
5,6.190470784660704
6,6.190470784660704
6,6.190470784660704
6,6.190470784660704
7,6.190470784660704
7,6.190470784660704
13,6.190470784660704
15,6.190470784660704
17,6.190470784660704
22,6.190470784660704
0,0.079979902022359
1,6.909024020616523
5,6.909024020616523
11,6.909024020616523
0,0.079979902022359
0,0.079979902022359
12,5.836050497566171
2,5.954602431923883
2,6.786490766396772
3,6.786490766396772
5,6.786490766396772
13,6.786490766396772
20,6.786490766396772
0,0.22361626565872264
0,0.22361626565872264
6,5.961618511444543
14,5.961618511444543
2,5.881648325024895
3,5.881648325024895
4,5.881648325024895
8,5.881648325024895
0,0.1346774193548387
0,0.1346774193548387
1,5.626672730515565
5,5.626672730515565
10,5.626672730515565
0,0.079979902022359
13,5.881646008973417
9,5.9697860342009355
8,5.868686941848285
1,5.988568718101335
1,5.988568718101335
4,5.988568718101335
11,5.988568718101335
21,5.988568718101335
0,0.6746666666666666
5,7.71880543456755
9,7.71880543456755
0,0.079979902022359
0,0.079979902022359
5,6.219845789870927
6,6.219845789870927
7,6.219845789870927
8,6.219845789870927
13,6.219845789870927
15,6.219845789870927
17,6.219845789870927
3,5.951957839643166
0,0.1346774193548387
4,6.175930582280249
5,6.175930582280249
9,6.393708660857502
12,6.393708660857502
0,0.10661691542288557
1,6.411324436902094
3,6.411324436902094
19,6.411324436902094
2,7.096616939778357
5,7.096616939778357
0,0.42026315789473684
13,6.831757263035351
15,6.831757263035351
21,6.831757263035351
1,5.802318883982525
1,5.802318883982525
4,6.3187620812033165
0,0.079979902022359
1,5.059317385718835
6,5.059317385718835
0,0.079979902022359
2,5.465672289176792
4,5.465672289176792
8,5.465672289176792
12,5.465672289176792
5,5.802318883982525
10,6.835147327159101
0,0.1346774193548387
1,5.923728081942572
9,5.923728081942572
12,5.923728081942572
16,5.923728081942572
0,0.079979902022359
0,0.079979902022359
3,6.036528670914047
4,6.036528670914047
11,6.036528670914047
0,0.079979902022359
19,5.815280267159135
0,0.079979902022359
8,5.802318883982525
17,5.802318883982525
0,0.079979902022359
1,7.141329914782393
3,7.141329914782393
3,7.141329914782393
4,7.141329914782393
5,7.141329914782393
7,7.141329914782393
11,7.141329914782393
13,7.141329914782393
0,0.079979902022359
13,5.802318883982525
1,5.802318883982525
4,5.875272990881512
7,5.875272990881512
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
3,6.263025479085092
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
3,5.802318883982525
3,6.285767719145593
0,0.079979902022359
1,5.815280267159135
6,5.815280267159135
9,5.815280267159135
17,5.815280267159135
6,6.710266409219221
0,0.079979902022359
9,5.828350256291897
0,0.10661691542288557
1,5.897975085301706
3,5.897975085301706
5,5.897975085301706
8,5.897975085301706
11,5.897975085301706
0,0.079979902022359
2,5.711814932913951
10,6.318773087791484
16,6.318773087791484
1,5.802318883982525
1,5.802318883982525
1,5.802318883982525
0,0.079979902022359
4,5.802318883982525
5,5.802318883982525
0,0.079979902022359
5,5.802318883982525
2,5.802318883982525
4,5.802318883982525
0,0.079979902022359
2,5.802318883982525
11,5.802318883982525
21,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.885013702125097
1,5.802318883982525
1,5.3928752808677105
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,6.417321328271275
6,6.417321328271275
9,6.417321328271275
12,6.417321328271275
15,6.417321328271275
16,6.417321328271275
16,6.417321328271275
17,6.417321328271275
18,6.417321328271275
21,6.417321328271275
20,6.091744976327118
10,5.868686941848285
0,0.34
4,8.227949033906386
7,8.227949033906386
12,8.227949033906386
0,0.2666465686890257
1,6.025058361897104
2,6.025058361897104
9,6.025058361897104
11,6.025058361897104
17,6.025058361897104
0,0.12126984126984126
7,6.105127762001408
8,6.105127762001408
13,6.105127762001408
17,6.105127762001408
0,0.4074344474769045
0,0.4074344474769045
0,0.4074344474769045
1,6.716784464567091
1,6.716784464567091
3,6.716784464567091
4,6.716784464567091
5,6.716784464567091
9,6.716784464567091
9,6.716784464567091
11,6.716784464567091
13,6.716784464567091
19,6.716784464567091
0,0.079979902022359
1,5.904220025675823
2,5.904220025675823
9,5.904220025675823
0,0.079979902022359
1,5.868686941848285
1,6.22480765610093
3,6.22480765610093
9,5.868686941848285
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.846711767946584
3,5.846711767946584
8,5.846711767946584
9,5.846711767946584
10,6.047627108824168
16,5.868686941848285
0,0.1346774193548387
16,6.219693011621928
0,0.079979902022359
1,7.093818958463914
1,7.093818958463914
14,7.093818958463914
10,7.098726495476501
3,5.802318883982525
17,6.013350678915601
4,5.815280267159135
15,5.923795073714716
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,3.2514305950947415
1,3.2514305950947415
1,3.2514305950947415
1,3.2514305950947415
1,3.2514305950947415
1,3.2514305950947415
1,3.2514305950947415
1,3.2514305950947415
1,3.2514305950947415
2,3.2514305950947415
2,3.2514305950947415
2,3.2514305950947415
2,3.2514305950947415
2,3.2514305950947415
2,3.2514305950947415
2,3.2514305950947415
2,3.2514305950947415
3,3.2514305950947415
3,3.2514305950947415
4,3.2514305950947415
5,3.2514305950947415
12,3.2514305950947415
7,5.800941149470679
1,5.802318883982525
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
6,6.132348814618073
2,5.802318883982525
12,6.593074174619127
0,0.079979902022359
0,0.079979902022359
1,5.815388873115289
0,0.079979902022359
2,5.885013702125097
5,5.802318883982525
7,5.802318883982525
1,5.885013702125097
1,5.885013702125097
4,5.802318883982525
9,5.802318883982525
0,0.19426561630807326
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
1,5.802318883982525
7,5.802318883982525
13,5.802318883982525
0,0.36949724824643154
0,0.36949724824643154
0,0.36949724824643154
1,5.4554238345661705
2,5.4554238345661705
2,5.4554238345661705
3,5.4554238345661705
3,5.4554238345661705
3,5.4554238345661705
4,5.4554238345661705
4,5.4554238345661705
5,5.4554238345661705
6,5.4554238345661705
6,5.4554238345661705
7,5.4554238345661705
8,5.4554238345661705
8,5.4554238345661705
8,5.4554238345661705
9,5.4554238345661705
10,5.4554238345661705
11,5.4554238345661705
13,5.4554238345661705
13,5.4554238345661705
14,5.4554238345661705
1,6.7213140862121
10,6.7213140862121
2,5.55215666658123
4,5.55215666658123
5,5.55215666658123
8,5.55215666658123
4,7.519990383951523
4,7.519990383951523
6,7.519990383951523
11,7.519990383951523
16,7.519990383951523
5,5.881648325024895
18,5.881648325024895
1,7.323261879003104
5,7.323261879003104
19,7.323261879003104
0,0.15526315789473685
5,6.6945442511707425
12,5.964093331439117
1,5.802318883982525
1,5.802318883982525
2,5.802318883982525
3,5.802318883982525
4,6.01166823951158
0,0.079979902022359
2,5.802318883982525
2,5.802318883982525
0,0.9669978678038379
8,5.802318883982525
17,5.802318883982525
0,0.079979902022359
3,5.802318883982525
0,0.079979902022359
1,5.802318883982525
10,5.802318883982525
0,0.0
1,4.010000285570456
2,4.010000285570456
0,0.079979902022359
9,5.802318883982525
1,5.802318883982525
0,0.079979902022359
10,5.802318883982525
0,0.0
0,0.0
0,0.0
3,6.287214518159203
4,6.287214518159203
8,6.287214518159203
8,6.287214518159203
9,6.287214518159203
11,6.287214518159203
14,6.287214518159203
18,6.287214518159203
18,6.287214518159203
13,6.6736360554392125
15,6.6736360554392125
15,6.6736360554392125
0,0.9778132353556921
2,7.819861858245105
6,7.819861858245105
10,7.819861858245105
18,7.819861858245105
0,0.5884243464668034
3,6.573560144086131
5,6.573560144086131
2,5.868686941848285
13,6.035291578724273
1,5.868686941848285
6,5.868686941848285
7,5.868686941848285
10,5.868686941848285
11,5.868686941848285
5,5.868686941848285
3,5.886579350357965
0,0.5353535353535354
0,0.5353535353535354
2,7.719067268641912
3,7.719067268641912
6,7.719067268641912
16,7.719067268641912
19,7.719067268641912
0,0.079979902022359
12,5.897668867657248
2,6.508292521429187
3,6.508292521429187
7,6.508292521429187
8,6.508292521429187
10,6.508292521429187
16,6.508292521429187
19,6.508292521429187
1,6.013990434357572
1,6.013990434357572
2,6.013990434357572
3,6.013990434357572
0,0.079979902022359
0,0.079979902022359
2,5.55704004002192
3,5.55704004002192
4,5.55704004002192
3,5.868686941848285
9,5.868686941848285
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.291338619627133
1,5.291338619627133
1,5.291338619627133
1,5.291338619627133
1,5.291338619627133
3,5.291338619627133
3,5.291338619627133
9,5.291338619627133
0,0.079979902022359
2,5.9701754559835685
5,5.9701754559835685
0,0.521979902022359
1,7.47153858363634
10,7.47153858363634
10,7.47153858363634
11,7.47153858363634
5,6.742200009103186
6,6.742200009103186
0,0.079979902022359
